Date,Prediction,City,Cell Name,Temperature (Â°C),Humidity (%),Wind Speed (mph)
2024-08-17,-115.75963,Ariana,ARI_0051_C01_409_g1,36.3,28,6.02
2024-08-18,-115.72827,Ariana,ARI_0051_C01_409_g1,35.74,33,5.02
2024-08-19,-115.75903,Ariana,ARI_0051_C01_409_g1,36.55,33,6.38
2024-08-20,-115.72905,Ariana,ARI_0051_C01_409_g1,40.56,23,4.72
2024-08-21,-115.75408,Ariana,ARI_0051_C01_409_g1,36.18,33,8.41
2024-08-22,-115.76077,Ariana,ARI_0051_C01_409_g1,32.96,34,6.23
2024-08-23,-115.73225,Ariana,ARI_0051_C01_409_g1,27.64,64,5.6
2024-08-08,-118.37206,Sfax,SFA_0033_C01_M64_k2,30.21,50,6.15
2024-08-09,-118.37694,Sfax,SFA_0033_C01_M64_k2,31.85,41,5.14
2024-08-10,-118.37487,Sfax,SFA_0033_C01_M64_k2,33.11,36,5.25
2024-08-11,-118.37694,Sfax,SFA_0033_C01_M64_k2,31.84,42,5.23
2024-08-12,-118.37801,Sfax,SFA_0033_C01_M64_k2,31.87,45,5.89
2024-08-13,-118.37324,Sfax,SFA_0033_C01_M64_k2,32.19,46,5.73
2024-08-14,-118.37406,Sfax,SFA_0033_C01_M64_k2,33.02,41,5.65
2024-08-15,-118.37729,Sfax,SFA_0033_C01_M64_k2,33.2,37,4.42
2024-08-16,-118.374,Sfax,SFA_0033_C01_M64_k2,32.45,40,5.62
2024-08-17,-118.15138,Sfax,SFA_0033_C01_M64_k2,33.15,40,5.76
2024-08-18,-118.37487,Sfax,SFA_0033_C01_M64_k2,32.09,46,5.38
2024-08-19,-118.37727,Sfax,SFA_0033_C01_M64_k2,32.34,45,4.75
2024-08-20,-118.37498,Sfax,SFA_0033_C01_M64_k2,32.54,41,5.47
2024-08-21,-118.37982,Sfax,SFA_0033_C01_M64_k2,32.99,46,7.24
2024-08-22,-118.37963,Sfax,SFA_0033_C01_M64_k2,31.54,41,7.01
2024-08-23,-118.37648,Sfax,SFA_0033_C01_M64_k2,32.21,46,9.96
2024-08-08,-115.74943,Sfax,SFA_0033_C01_M64_g3,30.21,50,6.15
2024-08-09,-115.75114,Sfax,SFA_0033_C01_M64_g3,31.85,41,5.14
2024-08-10,-115.75074,Sfax,SFA_0033_C01_M64_g3,33.11,36,5.25
2024-08-11,-115.75116,Sfax,SFA_0033_C01_M64_g3,31.84,42,5.23
2024-08-12,-115.74959,Sfax,SFA_0033_C01_M64_g3,31.87,45,5.89
2024-08-13,-115.75066,Sfax,SFA_0033_C01_M64_g3,32.19,46,5.73
2024-08-14,-115.7508,Sfax,SFA_0033_C01_M64_g3,33.02,41,5.65
2024-08-15,-115.75108,Sfax,SFA_0033_C01_M64_g3,33.2,37,4.42
2024-08-16,-115.75072,Sfax,SFA_0033_C01_M64_g3,32.45,40,5.62
2024-08-17,-116.12577,Sfax,SFA_0033_C01_M64_g3,33.15,40,5.76
2024-08-18,-115.75096,Sfax,SFA_0033_C01_M64_g3,32.09,46,5.38
2024-08-19,-115.75123,Sfax,SFA_0033_C01_M64_g3,32.34,45,4.75
2024-08-20,-115.75082,Sfax,SFA_0033_C01_M64_g3,32.54,41,5.47
2024-08-21,-115.7507,Sfax,SFA_0033_C01_M64_g3,32.99,46,7.24
2024-08-22,-115.74988,Sfax,SFA_0033_C01_M64_g3,31.54,41,7.01
2024-08-23,-115.75193,Sfax,SFA_0033_C01_M64_g3,32.21,46,9.96
2024-08-09,-116.13528,Ariana,ARI_0092_C03_M32_g2,34.09,38,5.11
2024-08-10,-116.13521,Ariana,ARI_0092_C03_M32_g2,34.98,34,5.42
2024-08-11,-116.13491,Ariana,ARI_0092_C03_M32_g2,36.2,27,6.23
2024-08-12,-116.13743,Ariana,ARI_0092_C03_M32_g2,37.79,24,6.29
2024-08-13,-116.13511,Ariana,ARI_0092_C03_M32_g2,38.49,21,5.54
2024-08-14,-116.13504,Ariana,ARI_0092_C03_M32_g2,38.02,23,5.62
2024-08-15,-116.12753,Ariana,ARI_0092_C03_M32_g2,32.17,42,8.49
2024-08-16,-116.13493,Ariana,ARI_0092_C03_M32_g2,31.43,45,6.2
2024-08-17,-116.14457,Ariana,ARI_0092_C03_M32_g2,31.34,42,7.48
2024-08-18,-116.12741,Ariana,ARI_0092_C03_M32_g2,32.14,38,8.2
2024-08-19,-116.1445,Ariana,ARI_0092_C03_M32_g2,30.94,33,7.37
2024-08-20,-116.14499,Ariana,ARI_0092_C03_M32_g2,31.41,36,7.23
2024-08-21,-116.13333,Ariana,ARI_0092_C03_M32_g2,31.94,41,6.63
2024-08-22,-116.13616,Ariana,ARI_0092_C03_M32_g2,32.39,43,5.04
2024-08-23,-116.13489,Ariana,ARI_0092_C03_M32_g2,34.37,30,6.06
2024-08-24,-116.13384,Ariana,ARI_0092_C03_M32_g2,35.61,27,6.52
2024-08-09,-114.69238,Ariana,ARI_0051_C01_409_g2,34.09,38,5.11
2024-08-10,-114.68814,Ariana,ARI_0051_C01_409_g2,34.98,34,5.42
2024-08-11,-114.7487,Ariana,ARI_0051_C01_409_g2,36.2,27,6.23
2024-08-12,-114.74869,Ariana,ARI_0051_C01_409_g2,37.79,24,6.29
2024-08-13,-114.6877,Ariana,ARI_0051_C01_409_g2,38.49,21,5.54
2024-08-14,-114.68309,Ariana,ARI_0051_C01_409_g2,38.02,23,5.62
2024-08-15,-114.74778,Ariana,ARI_0051_C01_409_g2,32.17,42,8.49
2024-08-16,-114.75107,Ariana,ARI_0051_C01_409_g2,31.43,45,6.2
2024-08-17,-114.74852,Ariana,ARI_0051_C01_409_g2,31.34,42,7.48
2024-08-18,-114.74761,Ariana,ARI_0051_C01_409_g2,32.14,38,8.2
2024-08-19,-114.74807,Ariana,ARI_0051_C01_409_g2,30.94,33,7.37
2024-08-20,-114.74871,Ariana,ARI_0051_C01_409_g2,31.41,36,7.23
2024-08-21,-114.74943,Ariana,ARI_0051_C01_409_g2,31.94,41,6.63
2024-08-22,-114.69164,Ariana,ARI_0051_C01_409_g2,32.39,43,5.04
2024-08-23,-114.74881,Ariana,ARI_0051_C01_409_g2,34.37,30,6.06
2024-08-24,-114.7489,Ariana,ARI_0051_C01_409_g2,35.61,27,6.52
2024-08-09,-116.13528,Ariana,ARI_0092_C03_M32_g2,34.09,38,5.11
2024-08-10,-116.13521,Ariana,ARI_0092_C03_M32_g2,34.98,34,5.42
2024-08-11,-116.13491,Ariana,ARI_0092_C03_M32_g2,36.2,27,6.23
2024-08-12,-116.13743,Ariana,ARI_0092_C03_M32_g2,37.79,24,6.29
2024-08-13,-116.13511,Ariana,ARI_0092_C03_M32_g2,38.49,21,5.54
2024-08-14,-116.13504,Ariana,ARI_0092_C03_M32_g2,38.02,23,5.62
2024-08-15,-116.12753,Ariana,ARI_0092_C03_M32_g2,32.17,42,8.49
2024-08-16,-116.13493,Ariana,ARI_0092_C03_M32_g2,31.43,45,6.2
2024-08-17,-116.14457,Ariana,ARI_0092_C03_M32_g2,31.34,42,7.48
2024-08-18,-116.12741,Ariana,ARI_0092_C03_M32_g2,32.14,38,8.2
2024-08-19,-116.1445,Ariana,ARI_0092_C03_M32_g2,30.94,33,7.37
2024-08-20,-116.14499,Ariana,ARI_0092_C03_M32_g2,31.41,36,7.23
2024-08-21,-116.13333,Ariana,ARI_0092_C03_M32_g2,31.94,41,6.63
2024-08-22,-116.13616,Ariana,ARI_0092_C03_M32_g2,32.39,43,5.04
2024-08-23,-116.13489,Ariana,ARI_0092_C03_M32_g2,34.37,30,6.06
2024-08-24,-116.13384,Ariana,ARI_0092_C03_M32_g2,35.61,27,6.52
2024-08-09,-116.92117,Ariana,ARI_0055_C01_M64_g1,34.8,34,5.11
2024-08-10,-116.92182,Ariana,ARI_0055_C01_M64_g1,34.98,34,5.42
2024-08-11,-116.92964,Ariana,ARI_0055_C01_M64_g1,36.2,27,6.23
2024-08-12,-116.933,Ariana,ARI_0055_C01_M64_g1,37.79,24,6.29
2024-08-13,-116.90318,Ariana,ARI_0055_C01_M64_g1,38.49,21,5.54
2024-08-14,-116.88669,Ariana,ARI_0055_C01_M64_g1,38.02,23,5.62
2024-08-15,-116.9185,Ariana,ARI_0055_C01_M64_g1,32.17,42,8.49
2024-08-16,-116.92624,Ariana,ARI_0055_C01_M64_g1,31.43,45,6.2
2024-08-17,-116.97828,Ariana,ARI_0055_C01_M64_g1,31.34,42,7.48
2024-08-18,-116.91845,Ariana,ARI_0055_C01_M64_g1,32.14,38,8.2
2024-08-19,-116.97915,Ariana,ARI_0055_C01_M64_g1,30.94,33,7.37
2024-08-20,-116.9773,Ariana,ARI_0055_C01_M64_g1,31.41,36,7.23
2024-08-21,-116.92442,Ariana,ARI_0055_C01_M64_g1,31.94,41,6.63
2024-08-22,-116.92122,Ariana,ARI_0055_C01_M64_g1,32.39,43,5.04
2024-08-23,-116.92121,Ariana,ARI_0055_C01_M64_g1,34.37,30,6.06
2024-08-24,-116.92928,Ariana,ARI_0055_C01_M64_g1,35.61,27,6.52
2024-08-10,-116.13487,Ariana,ARI_0092_C03_M32_g2,34.01,43,5.52
2024-08-11,-116.13416,Ariana,ARI_0092_C03_M32_g2,36.49,26,6.71
2024-08-12,-116.12754,Ariana,ARI_0092_C03_M32_g2,37.38,24,8.35
2024-08-13,-116.13502,Ariana,ARI_0092_C03_M32_g2,37.4,24,6.14
2024-08-14,-116.13634,Ariana,ARI_0092_C03_M32_g2,38.01,22,4.92
2024-08-15,-116.13437,Ariana,ARI_0092_C03_M32_g2,34.17,42,6.72
2024-08-16,-116.14565,Ariana,ARI_0092_C03_M32_g2,34.84,32,7.22
2024-08-17,-116.13567,Ariana,ARI_0092_C03_M32_g2,33.53,37,7.78
2024-08-18,-116.13636,Ariana,ARI_0092_C03_M32_g2,36.37,28,4.79
2024-08-19,-116.12742,Ariana,ARI_0092_C03_M32_g2,33.35,35,8.68
2024-08-20,-116.12748,Ariana,ARI_0092_C03_M32_g2,31.9,39,8.08
2024-08-21,-116.13497,Ariana,ARI_0092_C03_M32_g2,33.2,37,6.12
2024-08-22,-116.13495,Ariana,ARI_0092_C03_M32_g2,36.4,23,5.61
2024-08-23,-116.13405,Ariana,ARI_0092_C03_M32_g2,36.59,22,6.81
2024-08-24,-116.13455,Ariana,ARI_0092_C03_M32_g2,32.97,43,5.86
2024-08-25,-116.13739,Ariana,ARI_0092_C03_M32_g2,34.33,35,6.28
2024-08-10,-117.12437,Ariana,ARI_0051_C01_409_g3,35.39,37,5.4
2024-08-11,-117.1287,Ariana,ARI_0051_C01_409_g3,36.5,26,6.77
2024-08-12,-117.12796,Ariana,ARI_0051_C01_409_g3,37.75,24,8.28
2024-08-13,-117.13036,Ariana,ARI_0051_C01_409_g3,37.24,22,5.96
2024-08-14,-117.12884,Ariana,ARI_0051_C01_409_g3,38.26,22,6.86
2024-08-15,-117.12361,Ariana,ARI_0051_C01_409_g3,36.6,27,4.8
2024-08-16,-117.112,Ariana,ARI_0051_C01_409_g3,37.48,22,5.66
2024-08-17,-117.12386,Ariana,ARI_0051_C01_409_g3,37.56,23,5.61
2024-08-18,-117.12447,Ariana,ARI_0051_C01_409_g3,38.07,22,5.24
2024-08-19,-117.12392,Ariana,ARI_0051_C01_409_g3,38.67,22,4.42
2024-08-20,-117.12981,Ariana,ARI_0051_C01_409_g3,37.56,22,6.32
2024-08-21,-117.12447,Ariana,ARI_0051_C01_409_g3,37.56,26,5.09
2024-08-22,-117.12365,Ariana,ARI_0051_C01_409_g3,36.91,28,4.88
2024-08-23,-117.12901,Ariana,ARI_0051_C01_409_g3,39.49,25,6.72
2024-08-24,-117.12381,Ariana,ARI_0051_C01_409_g3,38.99,24,4.97
2024-08-25,-117.11234,Ariana,ARI_0051_C01_409_g3,41.04,16,5.68
2024-08-10,-117.1243,Ariana,ARI_0051_C01_409_g3,35.32,33,5.4
2024-08-11,-117.1287,Ariana,ARI_0051_C01_409_g3,36.5,26,6.77
2024-08-12,-117.12796,Ariana,ARI_0051_C01_409_g3,37.75,24,8.28
2024-08-13,-117.13036,Ariana,ARI_0051_C01_409_g3,37.24,22,5.96
2024-08-14,-117.12884,Ariana,ARI_0051_C01_409_g3,38.26,22,6.86
2024-08-15,-117.12361,Ariana,ARI_0051_C01_409_g3,36.6,27,4.8
2024-08-16,-117.112,Ariana,ARI_0051_C01_409_g3,37.48,22,5.66
2024-08-17,-117.12386,Ariana,ARI_0051_C01_409_g3,37.56,23,5.61
2024-08-18,-117.12447,Ariana,ARI_0051_C01_409_g3,38.07,22,5.24
2024-08-19,-117.12392,Ariana,ARI_0051_C01_409_g3,38.67,22,4.42
2024-08-20,-117.12981,Ariana,ARI_0051_C01_409_g3,37.56,22,6.32
2024-08-21,-117.12447,Ariana,ARI_0051_C01_409_g3,37.56,26,5.09
2024-08-22,-117.12365,Ariana,ARI_0051_C01_409_g3,36.91,28,4.88
2024-08-23,-117.12901,Ariana,ARI_0051_C01_409_g3,39.49,25,6.72
2024-08-24,-117.12381,Ariana,ARI_0051_C01_409_g3,38.99,24,4.97
2024-08-25,-117.11234,Ariana,ARI_0051_C01_409_g3,41.04,16,5.68
2024-08-10,-116.71186,Monastir,MON_0009_C03_M32_p2,29.97,56,5.12
2024-08-11,-116.41287,Monastir,MON_0009_C03_M32_p2,29.31,62,7.58
2024-08-12,-116.70821,Monastir,MON_0009_C03_M32_p2,32.07,51,10.16
2024-08-13,-116.70823,Monastir,MON_0009_C03_M32_p2,31.5,53,9.42
2024-08-14,-116.70829,Monastir,MON_0009_C03_M32_p2,30.54,57,8.25
2024-08-15,-116.70917,Monastir,MON_0009_C03_M32_p2,29.92,50,4.3
2024-08-16,-116.71035,Monastir,MON_0009_C03_M32_p2,30.15,49,5.24
2024-08-17,-116.71274,Monastir,MON_0009_C03_M32_p2,30.2,48,7.28
2024-08-18,-116.71134,Monastir,MON_0009_C03_M32_p2,30.36,60,7.39
2024-08-19,-116.70864,Monastir,MON_0009_C03_M32_p2,30.43,52,5.64
2024-08-20,-116.71448,Monastir,MON_0009_C03_M32_p2,30.79,49,6.0
2024-08-21,-116.71377,Monastir,MON_0009_C03_M32_p2,29.66,54,6.05
2024-08-22,-116.41352,Monastir,MON_0009_C03_M32_p2,29.09,62,6.0
2024-08-23,-116.70817,Monastir,MON_0009_C03_M32_p2,31.06,56,8.53
2024-08-24,-116.71116,Monastir,MON_0009_C03_M32_p2,31.08,51,5.5
2024-08-25,-116.71108,Monastir,MON_0009_C03_M32_p2,31.6,43,5.04
2024-08-10,-116.98719,Ariana,ARI_0055_C01_M64_g3,35.32,33,5.4
2024-08-11,-116.93373,Ariana,ARI_0055_C01_M64_g3,36.5,26,6.77
2024-08-12,-116.92121,Ariana,ARI_0055_C01_M64_g3,37.75,24,8.28
2024-08-13,-116.927,Ariana,ARI_0055_C01_M64_g3,37.24,22,5.96
2024-08-14,-116.93385,Ariana,ARI_0055_C01_M64_g3,38.26,22,6.86
2024-08-15,-116.98652,Ariana,ARI_0055_C01_M64_g3,36.6,27,4.8
2024-08-16,-116.94778,Ariana,ARI_0055_C01_M64_g3,37.48,22,5.66
2024-08-17,-116.9671,Ariana,ARI_0055_C01_M64_g3,37.56,23,5.61
2024-08-18,-116.98732,Ariana,ARI_0055_C01_M64_g3,38.07,22,5.24
2024-08-19,-116.98678,Ariana,ARI_0055_C01_M64_g3,38.67,22,4.42
2024-08-20,-116.93843,Ariana,ARI_0055_C01_M64_g3,37.56,22,6.32
2024-08-21,-116.98939,Ariana,ARI_0055_C01_M64_g3,37.56,26,5.09
2024-08-22,-116.98656,Ariana,ARI_0055_C01_M64_g3,36.91,28,4.88
2024-08-23,-116.93403,Ariana,ARI_0055_C01_M64_g3,39.49,25,6.72
2024-08-24,-116.9867,Ariana,ARI_0055_C01_M64_g3,38.99,24,4.97
2024-08-25,-116.9508,Ariana,ARI_0055_C01_M64_g3,41.04,16,5.68
2024-08-10,-117.00356,Monastir,MON_0046_C02_309_g3,29.97,56,5.12
2024-08-11,-116.79139,Monastir,MON_0046_C02_309_g3,29.31,62,7.58
2024-08-12,-117.00187,Monastir,MON_0046_C02_309_g3,32.07,51,10.16
2024-08-13,-117.00188,Monastir,MON_0046_C02_309_g3,31.5,53,9.42
2024-08-14,-117.00226,Monastir,MON_0046_C02_309_g3,30.54,57,8.25
2024-08-15,-117.00184,Monastir,MON_0046_C02_309_g3,29.92,50,4.3
2024-08-16,-117.00197,Monastir,MON_0046_C02_309_g3,30.15,49,5.24
2024-08-17,-117.00789,Monastir,MON_0046_C02_309_g3,30.2,48,7.28
2024-08-18,-117.00799,Monastir,MON_0046_C02_309_g3,30.36,60,7.39
2024-08-19,-116.99946,Monastir,MON_0046_C02_309_g3,30.43,52,5.64
2024-08-20,-117.00379,Monastir,MON_0046_C02_309_g3,30.79,49,6.0
2024-08-21,-117.00164,Monastir,MON_0046_C02_309_g3,29.66,54,6.05
2024-08-22,-116.78667,Monastir,MON_0046_C02_309_g3,29.09,62,6.0
2024-08-23,-117.0023,Monastir,MON_0046_C02_309_g3,31.06,56,8.53
2024-08-24,-117.00356,Monastir,MON_0046_C02_309_g3,31.08,51,5.5
2024-08-25,-117.00368,Monastir,MON_0046_C02_309_g3,31.6,43,5.04
2024-08-10,-115.22657,Tunis,TUN_0013_C01_309_g1,38.4,19,7.11
2024-08-11,-115.34513,Tunis,TUN_0013_C01_309_g1,37.6,23,7.93
2024-08-12,-115.21341,Tunis,TUN_0013_C01_309_g1,37.3,21,8.84
2024-08-13,-115.21341,Tunis,TUN_0013_C01_309_g1,38.35,21,9.46
2024-08-14,-115.21364,Tunis,TUN_0013_C01_309_g1,40.15,19,8.48
2024-08-15,-115.21676,Tunis,TUN_0013_C01_309_g1,39.66,18,7.4
2024-08-16,-115.21802,Tunis,TUN_0013_C01_309_g1,39.02,19,6.96
2024-08-17,-115.21811,Tunis,TUN_0013_C01_309_g1,37.0,22,6.35
2024-08-18,-115.22377,Tunis,TUN_0013_C01_309_g1,41.4,12,4.77
2024-08-19,-115.21361,Tunis,TUN_0013_C01_309_g1,42.61,15,9.13
2024-08-20,-115.21351,Tunis,TUN_0013_C01_309_g1,42.4,15,9.79
2024-08-21,-115.21374,Tunis,TUN_0013_C01_309_g1,42.03,17,8.16
2024-08-22,-115.21366,Tunis,TUN_0013_C01_309_g1,41.0,18,8.67
2024-08-23,-115.22282,Tunis,TUN_0013_C01_309_g1,41.52,15,7.72
2024-08-24,-115.34524,Tunis,TUN_0013_C01_309_g1,41.71,16,7.88
2024-08-25,-115.2181,Tunis,TUN_0013_C01_309_g1,41.38,12,6.38
2024-08-10,-116.98717,Ariana,ARI_0055_C01_M64_g3,35.65,30,5.4
2024-08-11,-116.93373,Ariana,ARI_0055_C01_M64_g3,36.5,26,6.77
2024-08-12,-116.92121,Ariana,ARI_0055_C01_M64_g3,37.75,24,8.28
2024-08-13,-116.927,Ariana,ARI_0055_C01_M64_g3,37.24,22,5.96
2024-08-14,-116.93385,Ariana,ARI_0055_C01_M64_g3,38.26,22,6.86
2024-08-15,-116.98652,Ariana,ARI_0055_C01_M64_g3,36.6,27,4.8
2024-08-16,-116.94778,Ariana,ARI_0055_C01_M64_g3,37.48,22,5.66
2024-08-17,-116.9671,Ariana,ARI_0055_C01_M64_g3,37.56,23,5.61
2024-08-18,-116.98732,Ariana,ARI_0055_C01_M64_g3,38.07,22,5.24
2024-08-19,-116.98678,Ariana,ARI_0055_C01_M64_g3,38.67,22,4.42
2024-08-20,-116.93843,Ariana,ARI_0055_C01_M64_g3,37.56,22,6.32
2024-08-21,-116.98939,Ariana,ARI_0055_C01_M64_g3,37.56,26,5.09
2024-08-22,-116.98656,Ariana,ARI_0055_C01_M64_g3,36.91,28,4.88
2024-08-23,-116.93403,Ariana,ARI_0055_C01_M64_g3,39.49,25,6.72
2024-08-24,-116.9867,Ariana,ARI_0055_C01_M64_g3,38.99,24,4.97
2024-08-25,-116.9508,Ariana,ARI_0055_C01_M64_g3,41.04,16,5.68
2024-08-10,-115.6544,Ariana,ARI_0081_C08_110_k2,35.65,30,5.4
2024-08-11,-115.6658,Ariana,ARI_0081_C08_110_k2,36.5,26,6.77
2024-08-12,-115.66726,Ariana,ARI_0081_C08_110_k2,37.75,24,8.28
2024-08-13,-115.66517,Ariana,ARI_0081_C08_110_k2,37.24,22,5.96
2024-08-14,-115.66582,Ariana,ARI_0081_C08_110_k2,38.26,22,6.86
2024-08-15,-115.65323,Ariana,ARI_0081_C08_110_k2,36.6,27,4.8
2024-08-16,-115.65342,Ariana,ARI_0081_C08_110_k2,37.48,22,5.66
2024-08-17,-115.65434,Ariana,ARI_0081_C08_110_k2,37.56,23,5.61
2024-08-18,-115.654,Ariana,ARI_0081_C08_110_k2,38.07,22,5.24
2024-08-19,-115.65338,Ariana,ARI_0081_C08_110_k2,38.67,22,4.42
2024-08-20,-115.66628,Ariana,ARI_0081_C08_110_k2,37.56,22,6.32
2024-08-21,-115.6541,Ariana,ARI_0081_C08_110_k2,37.56,26,5.09
2024-08-22,-115.65329,Ariana,ARI_0081_C08_110_k2,36.91,28,4.88
2024-08-23,-115.66606,Ariana,ARI_0081_C08_110_k2,39.49,25,6.72
2024-08-24,-115.65334,Ariana,ARI_0081_C08_110_k2,38.99,24,4.97
2024-08-25,-115.65356,Ariana,ARI_0081_C08_110_k2,41.04,16,5.68
2024-08-10,-116.74792,Sfax,SFA_0166_C04_314_g1,33.42,38,5.87
2024-08-11,-116.74983,Sfax,SFA_0166_C04_314_g1,31.3,47,6.6
2024-08-12,-116.75028,Sfax,SFA_0166_C04_314_g1,31.24,51,6.99
2024-08-13,-116.75655,Sfax,SFA_0166_C04_314_g1,31.15,50,5.74
2024-08-14,-116.75691,Sfax,SFA_0166_C04_314_g1,31.84,45,4.98
2024-08-15,-116.75621,Sfax,SFA_0166_C04_314_g1,32.89,37,4.32
2024-08-16,-116.75681,Sfax,SFA_0166_C04_314_g1,33.35,36,5.54
2024-08-17,-116.75707,Sfax,SFA_0166_C04_314_g1,32.8,40,5.32
2024-08-18,-116.74448,Sfax,SFA_0166_C04_314_g1,33.38,38,7.86
2024-08-19,-116.75615,Sfax,SFA_0166_C04_314_g1,34.14,35,4.91
2024-08-20,-116.75621,Sfax,SFA_0166_C04_314_g1,34.35,33,4.78
2024-08-21,-116.75719,Sfax,SFA_0166_C04_314_g1,33.72,40,5.13
2024-08-22,-116.75632,Sfax,SFA_0166_C04_314_g1,33.37,42,4.76
2024-08-23,-116.75712,Sfax,SFA_0166_C04_314_g1,33.7,38,5.26
2024-08-24,-116.75634,Sfax,SFA_0166_C04_314_g1,33.81,39,4.41
2024-08-25,-116.75633,Sfax,SFA_0166_C04_314_g1,35.08,32,4.23
2024-08-10,-113.94815,Ariana,ARI_0024_C07_M32_g1,35.65,30,5.4
2024-08-11,-113.91932,Ariana,ARI_0024_C07_M32_g1,36.5,26,6.77
2024-08-12,-113.91917,Ariana,ARI_0024_C07_M32_g1,37.75,24,8.28
2024-08-13,-113.91925,Ariana,ARI_0024_C07_M32_g1,37.24,22,5.96
2024-08-14,-113.91922,Ariana,ARI_0024_C07_M32_g1,38.26,22,6.86
2024-08-15,-113.94794,Ariana,ARI_0024_C07_M32_g1,36.6,27,4.8
2024-08-16,-113.94701,Ariana,ARI_0024_C07_M32_g1,37.48,22,5.66
2024-08-17,-113.94787,Ariana,ARI_0024_C07_M32_g1,37.56,23,5.61
2024-08-18,-113.94787,Ariana,ARI_0024_C07_M32_g1,38.07,22,5.24
2024-08-19,-113.94462,Ariana,ARI_0024_C07_M32_g1,38.67,22,4.42
2024-08-20,-113.91903,Ariana,ARI_0024_C07_M32_g1,37.56,22,6.32
2024-08-21,-113.94806,Ariana,ARI_0024_C07_M32_g1,37.56,26,5.09
2024-08-22,-113.94802,Ariana,ARI_0024_C07_M32_g1,36.91,28,4.88
2024-08-23,-113.91954,Ariana,ARI_0024_C07_M32_g1,39.49,25,6.72
2024-08-24,-113.94795,Ariana,ARI_0024_C07_M32_g1,38.99,24,4.97
2024-08-25,-113.94693,Ariana,ARI_0024_C07_M32_g1,41.04,16,5.68
